source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,lum_val
5933266834310007808,242.4710743295771,0.3306816945450233,-52.80653251779374,0.1258109117954915,-0.10815793810528368,0.3048725132575569,-5.696558288800451,0.4148017899305461,-4.721762914166059,0.3692337045816792,1.1602556792267018,18.083382,19.696697,16.135126,3.5615711,1.6133156000000002,1.9482555000000001,-999.2826155718803,2.5848985539195644,
4658865791827681536,79.85670519197325,0.07495462745828893,-67.34642248651782,0.09857016067087494,-0.04872244970319843,0.08830954257456335,1.6091513886020856,0.1444013179235428,0.0973226931308031,0.18629615255782667,0.3134198919939783,17.423346,18.0072,16.618599,1.3886013000000001,0.5838547,0.8047466,-987.4921660530375,2.824374465593949,
4103049637327213440,278.88761485409543,0.11767224247726793,-15.350779692352484,0.1031044553004255,0.04325099205819898,0.1170264728508686,-1.9187474048076183,0.2267157740701629,-2.4891297814790088,0.15896589710619305,0.36523672723168177,16.126407999999998,17.20135,14.983319,2.2180299999999997,1.0749416,1.1430883,-986.2476611287996,4.475083884799432,
5951114420631264640,260.13999466604304,0.04213664118890833,-46.79450693362715,0.03852802031145941,0.987296959295177,0.051966099131470135,2.6846428385865684,0.07734991946551358,2.9386818765001292,0.06424351222781374,0.0,15.499906,15.98954,14.840828,1.1487121999999999,0.48963450000000003,0.65907764,-984.2748964099478,3.400097562905631,0.5396668
5966712023814100736,255.89315012836065,0.06943403653104603,-41.5637016351573,0.05503296417131719,0.7948599655735615,0.06860091296566083,1.4082533684827716,0.1274272054094179,-3.243735092746784,0.09511750211555693,0.0,16.207378,17.076918,15.287835000000001,1.7890825000000001,0.86953926,0.91954327,-967.7496882190242,5.796574459868383,0.5845614
2198292118993038464,331.0847110004695,0.039728437136748576,56.89885085264776,0.04107291173265551,-0.0010402614016299314,0.0477831769171486,-2.1087409620475976,0.08366244962269849,-1.3419822444301717,0.08110826713189705,0.2874059978073758,15.96389,17.117352,14.783609,2.3337421000000003,1.1534615,1.1802807,-928.0031660717727,5.216936380013042,
4058210969029372928,262.0519653271276,0.1773376010290485,-30.762697284505247,0.13879605461207098,-0.11382653614553773,0.2303239013775022,-2.8068720000909666,0.3734213096221716,-2.0674378539587,0.3044697729455596,0.9471159913079392,16.53824,19.039089999999998,14.93857,4.100519,2.5008487999999995,1.5996704,-923.2408510350881,0.1108031945139607,
4062883829092182144,271.0668184333388,1.789687185926352,-28.125584153796915,1.5760224211355829,,,,,,,0.9191218112809468,14.903839000000001,16.32791,13.286406,3.041504,1.4240704,1.6174335,-909.3329397229967,0.8694538690142188,
5959019801816582272,263.9280238988006,0.056975369064991524,-41.87585846892424,0.04745206802036422,0.19000767044159092,0.056412064022004764,-2.915463152272697,0.11239837263021543,-1.1669866201960442,0.0835468193775654,0.06330118900585881,15.954334,16.849277,14.987608999999999,1.8616686000000002,0.89494324,0.96672535,-902.2700621880516,2.7596382462333717,
4065791380145075072,271.94951136096995,0.09826085051465948,-24.8229917407767,0.0786336717403836,-0.07105879124889744,0.11121277083244382,-2.8775453071841146,0.1706907024646474,-8.688170968802938,0.1502605678003357,0.4746923247350999,15.768867000000002,17.822142000000003,14.335652,3.4864892999999997,2.053275,1.4332141999999999,-882.4474604059869,3.3540246273440153,
5977687963063223552,253.9301211130827,0.15822679454095767,-36.22083450336973,0.1552227284082445,-0.309523961914625,0.2486655434665001,-3.278509202016397,0.28201316795919384,-5.977535510451302,0.25155025425290684,0.0,17.410448000000002,17.856745,15.869153,1.9875917,0.44629670000000005,1.541295,-869.6263548464668,6.367533089865968,
4314772322247632512,292.1771729953564,0.08476996220176032,10.70706648100642,0.07840381350452612,0.340392174618222,0.11262592578153816,-0.6684909249556887,0.17201122874397407,-2.860861664055645,0.15067896241609652,0.0,17.61382,18.438986,16.633114000000003,1.8058720000000001,0.8251666999999999,0.98070526,-858.3336630002292,3.887527402688067,
5943772294301995264,248.40578852440441,0.15662773238911676,-45.57029364805553,0.08259588802534347,0.2305593462026187,0.16425189921820105,-2.88604549779118,0.270680173087396,-5.356987477742451,0.13963872705338107,0.5995110975711585,17.834305,19.698153,16.402936999999998,3.2952156,1.8638477,1.4313679,-849.3621608618064,14.030506763119366,
4294462487060476800,293.24458944387993,0.03585131897210373,6.513168698422768,0.03285658378717871,0.0397229273176749,0.039698550477441134,-2.1221386126735067,0.08078392524820449,-6.1975097177619825,0.06047251064326315,0.12273671417503475,15.091509,16.256211999999998,14.014729999999998,2.2414818,1.1647034,1.0767784,-842.3050339611043,8.48207067418773,
5305975869928712320,146.22740878703578,0.019287207032480314,-57.5689676471774,0.02272694101583945,0.2858132172010927,0.02497336131912956,-8.227100736480487,0.042294357345179064,4.7935390170588565,0.04550668619003617,0.0,14.140685000000001,14.757062,13.190754,1.566308,0.6163769,0.94993114,-830.6078844129021,5.606672904931978,26.707062
1995066395528322560,359.27341230636034,0.01786218427783038,56.8833175082553,0.019956037694490347,0.8018401699112485,0.02549820772289527,0.4300568895033001,0.03543882527116265,0.6891708152209506,0.044963613210225316,0.0,13.324601999999999,13.660676,12.813381,0.8472948,0.33607388,0.51122093,-799.1225097615402,1.1173313975269443,5.429083
5971934527953031296,259.373195926099,0.17408379897239826,-40.62215108192749,0.12937949017026515,0.0833150385562652,0.17205186268897096,-3.0831196908160563,0.3102205248622789,-6.743814843393063,0.22127847655463348,0.9641428404671654,16.236403,20.026241,14.500370000000002,5.5258712999999995,3.7898388,1.7360325,-792.5721808652361,11.683378219851345,
5866215870791287936,212.0249559874128,0.036230021541814116,-61.42868942412002,0.050846703802775964,0.013053338739574856,0.07553831691657081,-7.098534563407817,0.058637675031083025,-3.7190266461771215,0.11010757564145357,0.5477701413158861,14.245647,16.734505,12.787103,3.947402,2.4888573,1.4585447,-788.9966547682553,8.927563230100693,
2041630300642968320,281.50043685304365,0.05590628428969604,30.057949419524256,0.08339092448652474,6.4821649547168105,0.09534093433582697,7.298059292522674,0.11924140818651102,47.882010666590325,0.1740828813715136,0.31618617935825283,16.692577,17.512617000000002,15.290719000000001,2.221898,0.82003975,1.4018583,-766.1069718779706,18.315399254465948,
5871770569191291904,208.18994757580558,0.04275246204986445,-57.33174970381858,0.05337992885231491,0.1021960063104074,0.08346737163912278,-5.2253374568526745,0.14068746186103626,1.154457816739733,0.11890631000305027,0.1335260910915668,17.098879999999998,17.829771,16.216414999999998,1.6133556,0.7308903,0.88246536,-762.3191050351013,4.09286084864147,
4103096400926398592,278.072327795011,0.02835429130618688,-15.972720008071706,0.026513503683270486,0.6351561296309682,0.028180626966241136,7.7143532154863275,0.06259251184867554,1.2514699594841787,0.0538005690759985,0.0,13.099563999999999,13.794857,12.306028999999999,1.4888277,0.6952934000000001,0.7935343,-756.9922592693141,0.7402836079306363,14.504365
4105689496051901440,282.14699912913983,0.060902630370995636,-12.548518377573044,0.06582544695087136,0.14574169751391744,0.08199822370047748,-1.127367357129463,0.12807734660872558,-7.23224626414569,0.11070704313581543,0.17357025121710987,15.939739000000001,16.83437,14.895684,1.9386854,0.89463043,1.044055,-737.3119437856749,10.414639565619986,
5231593594752514304,164.2897871410365,0.030259611622063906,-69.97937931279108,0.025453535665989638,15.32438360561178,0.03409936186134065,-29.870268351695625,0.05654598021754542,-0.009531087688656558,0.04611790139651542,0.0,12.032131,12.928691,11.058887,1.8698043999999998,0.8965597,0.97324467,-715.8344104233182,1.0346999367722427,0.08500791
5883971746674851840,236.8932755976716,0.049667292829974716,-57.13500196282578,0.03778950805175461,0.10062928088938944,0.06357708975498147,-6.398290282257952,0.08598659673659244,-3.690383417041133,0.0809445112888819,0.3106538617273113,15.421526,16.878508,14.096410999999998,2.7820968999999995,1.4569816999999998,1.3251152,-712.7483906370172,0.7638550788023638,
5878409248569969792,217.77280340605995,0.0306299489238228,-61.167858748608076,0.03095850497343798,3.0554582581422096,0.03288789481739876,32.35920551142438,0.04293001582942717,-0.090542142829289,0.06321339113707118,0.0,12.304805,12.7096815,11.730922,0.97875977,0.40487670000000003,0.57388306,-711.8584756748352,3.6944523210308,0.9940818000000001
2033855963202467456,298.194485444812,0.04156395993983509,32.096990184592386,0.05449862951263215,0.0838247718746883,0.061782007933619265,-2.3162143763438867,0.09509508817990446,-5.3683397480340895,0.10569083409633673,0.18908134575856347,16.797933999999998,17.892181,15.574361999999999,2.3178196,1.0942478,1.2235718,-692.5982470664322,16.750466900634446,
4065480978657619968,273.3949048976316,0.04863562768610442,-24.10879192483309,0.05662508595147653,2.342751455386079,0.07413460021709868,-6.331813742392431,0.09778388147745608,-25.180478766482768,0.08376198233759308,0.0,15.467145,16.235481,14.575486999999999,1.6599941000000003,0.7683363000000001,0.8916578000000002,-680.6546538930036,1.9486818799419905,0.13357455
