solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
1635721458409799680,Gaia DR2 5933266834310007808,5933266834310007808,1254317527,2015.5,242.47107432957708,0.33068169454502333,-52.80653251779374,0.1258109117954915,-0.10815793810528367,0.30487251325755693,-0.3547645,-5.69655828880045,0.41480178993054606,-4.72176291416606,0.36923370458167915,0.22344553,-0.48001745,-0.2627471,-0.68633646,0.05171174,-0.45414975,-0.20536944,-0.05445372,0.45049444,-0.24876525,356,0,355,1,15.013796,915.1883,1.1602556792267018,15.726098426400613,31,false,0.39286667,1.1010205865863576,0.036999206034430084,0.014638562,40,13,0.44388437,0,46,false,366,1101.5223316080055,4.219913103815272,261.02963,18.083382,25,182.75805006207065,29.113286182346904,6.277479,19.696697,27,2823.0444036083286,94.65481080232809,29.824627,16.135126,2.7287712,0,3.5615711,1.6133156,1.9482555,-999.2826155718803,2.5848985539195644,2,5000.0,3.0,0.0,NOT_AVAILABLE,330.35031273226514,-0.8381067493921429,250.9402137087414,-31.173483183303563,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5933266834310007808,
1635721458409799680,Gaia DR2 4658865791827681536,4658865791827681536,383594260,2015.5,79.85670519197325,0.07495462745828893,-67.34642248651782,0.09857016067087494,-0.04872244970319843,0.08830954257456335,-0.5517235,1.6091513886020856,0.1444013179235428,0.0973226931308031,0.18629615255782667,0.096354656,0.2876224,0.08510694,-0.10008735,0.26874512,0.018750677,-0.32416373,0.20472759,-0.21709189,-0.03324751,211,0,209,2,2.4843802,257.62955,0.3134198919939783,1.5834375705244512,31,false,1.4980801,1.4699506535489282,0.023009079542569276,-0.113523655,24,17,0.17509337,0,39,false,336,2023.0550312720673,1.8640876580107648,1085.2789,17.423346,33,866.313415528642,10.976087036128142,78.927345,18.0072,31,1808.5402534434156,11.541875885075228,156.69379,16.618599,1.3221853,0,1.3886013,0.5838547,0.8047466,-987.4921660530376,2.824374465593949,4,4500.0,3.0,0.0,NOT_AVAILABLE,277.71065347132077,-33.69401001512119,344.1673697355534,-85.95699781503909,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4658865791827681536,
1635721458409799680,Gaia DR2 4103049637327213440,4103049637327213440,682758182,2015.5,278.8876148540954,0.11767224247726792,-15.350779692352486,0.1031044553004255,0.04325099205819898,0.1170264728508686,0.36958298,-1.918747404807618,0.22671577407016286,-2.4891297814790088,0.15896589710619305,-0.30737796,-0.06930641,0.39496264,-0.5402455,-0.47356477,-0.4774379,0.14046866,-0.035641786,0.033880983,-0.4060897,97,0,97,0,4.9328923,175.41916,0.36523672723168177,4.807110492385948,31,false,3.6669433,1.3855472027261737,0.029203991729545683,-0.12531652,11,8,0.23137727,0,12,false,98,6680.108094877968,10.986732144323259,608.0159,16.126408,10,1819.7657842565811,27.9809293065586,65.035934,17.20135,9,8155.307063240422,28.250495160083627,288.67838,14.983319,1.4932503,0,2.21803,1.0749416,1.1430883,-986.2476611287996,4.475083884799431,2,4500.0,3.0,0.0,NOT_AVAILABLE,17.472076629730847,-3.5123952427132723,278.64920206872785,7.822054221578455,102001,3600.0,3457.0,3894.1833,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4103049637327213440,
1635721458409799680,Gaia DR2 5951114420631264640,5951114420631264640,1183730627,2015.5,260.13999466604304,0.04213664118890833,-46.794506933627154,0.03852802031145941,0.987296959295177,0.051966099131470135,18.998867,2.6846428385865684,0.07734991946551358,2.938681876500129,0.06424351222781374,0.31238762,-0.07958881,-0.49644879,-0.23873942,-0.41135672,-0.07482988,-0.7348295,-0.2789806,0.46793014,0.11173476,229,0,228,1,-0.5429165,211.08633,0.0,0.0,31,false,13.328932,1.5413808141394436,0.008035296482337098,0.16218944,26,13,0.08141715,0,27,false,236,11895.53685169004,5.869292856607212,2026.7411,15.499906,23,5555.7036902933005,23.199596561837613,239.47415,15.98954,25,9299.00929252869,38.0590186102115,244.3313,14.840828,1.2487636,0,1.1487122,0.4896345,0.65907764,-984.2748964099478,3.400097562905631,2,4500.0,3.0,0.0,NOT_AVAILABLE,342.3140957344822,-5.56896844113079,262.6493699885843,-23.606504476011406,100001,4937.86,4828.6924,5162.3335,0.5495,0.4883,0.6579,0.2637,0.2364,0.332,200111,1.0037787,0.91838205,1.0496788,0.5396668,0.47759295,0.6017406,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5951114420631264640,
1635721458409799680,Gaia DR2 5966712023814100736,5966712023814100736,312847491,2015.5,255.89315012836062,0.06943403653104602,-41.5637016351573,0.055032964171317186,0.7948599655735615,0.06860091296566083,11.586726,1.4082533684827716,0.1274272054094179,-3.2437350927467836,0.09511750211555693,-0.16445217,-0.3144389,-0.6136415,0.17066309,-0.0726667,0.26657674,-0.821567,0.017988162,0.13117544,-0.30130884,230,0,229,1,1.600569,258.87936,0.0,0.0,31,false,6.770454,1.422027526439389,0.010940370362940719,0.056912504,26,11,0.13536887,0,28,false,237,6200.04719607738,3.857610029775234,1607.225,16.207378,24,2040.7440211662295,10.191362051922535,200.24252,17.076918,25,6160.754811853285,18.12506766895337,339.90244,15.287835,1.3228123,0,1.7890825,0.86953926,0.91954327,-967.7496882190242,5.796574459868383,2,5500.0,3.5,-1.5,NOT_AVAILABLE,344.75765330732173,-0.03193697525231026,258.9019197134397,-18.666372000131734,100001,4165.8667,3937.5,4516.6,,,,,,,200111,1.4677665,1.2486607,1.6429585,0.5845614,0.47783756,0.69128525,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5966712023814100736,
1635721458409799680,Gaia DR2 2198292118993038464,2198292118993038464,1598153659,2015.5,331.0847110004695,0.039728437136748576,56.898850852647755,0.04107291173265551,-0.0010402614016299314,0.0477831769171486,-0.021770453,-2.1087409620475976,0.08366244962269849,-1.3419822444301717,0.08110826713189705,0.038349826,0.20199388,-0.15238932,-0.15653162,0.17912269,-0.19662215,-0.13836189,-0.19779484,0.004193216,-0.0736922,256,0,256,0,5.8610067,405.63138,0.2874059978073758,6.084217848943358,31,false,5.00527,1.3458380568505555,0.010980031358267042,0.038135644,29,16,0.08351158,0,42,false,362,7758.726393611846,5.527645442184201,1403.6223,15.96389,23,1966.1415647509314,21.98514568689066,89.43045,17.117352,23,9802.21167711293,18.701467529586118,524.1413,14.783609,1.5167893,0,2.3337421,1.1534615,1.1802807,-928.0031660717727,5.216936380013042,3,4500.0,3.0,0.0,NOT_AVAILABLE,101.59227456157679,1.1177952822890331,10.772565561550014,60.88180214159269,112001,3510.0,3422.0,3855.595,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2198292118993038464,
1635721458409799680,Gaia DR2 4058210969029372928,4058210969029372928,1125789215,2015.5,262.05196532712756,0.1773376010290485,-30.762697284505247,0.138796054612071,-0.11382653614553771,0.2303239013775022,-0.49420202,-2.806872000090967,0.3734213096221716,-2.0674378539586997,0.3044697729455596,0.214511,-0.35844126,0.24368265,-0.09580612,-0.46038985,0.041479457,-0.22646739,-0.1555347,0.45201975,0.40957454,124,0,123,1,17.015177,617.89655,0.9471159913079393,24.545569539194737,31,false,0.8772152,1.1744009093698842,0.035467173385555856,0.08093088,14,9,0.36262318,0,14,false,120,4571.411767765245,6.159757695028748,742.1415,16.53824,14,334.903255406718,33.50332494280624,9.9961195,19.03909,14,8498.458262059752,79.2089661695956,107.29162,14.93857,1.932305,0,4.100519,2.5008488,1.5996704,-923.2408510350879,0.1108031945139607,2,5500.0,4.5,0.0,NOT_AVAILABLE,356.43060816075405,2.202842870749773,263.1167078389254,-7.513130790403786,110001,3362.0,3286.0,3683.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4058210969029372928,
1635721458409799680,Gaia DR2 4062883829092182144,4062883829092182144,1678439163,2015.5,271.06681843333877,1.789687185926352,-28.125584153796915,1.576022421135583,,,,,,,,0.99173176,,,,,,,,,,70,0,70,0,18.1234,565.1337,0.9191218112809468,40.43676916802546,3,false,1.1200775,,,0.37392575,8,5,3.339623,0,12,false,80,20597.325352825173,138.68689467568151,148.51674,14.903839,5,4068.1020515090913,153.85313475032422,26.441463,16.32791,6,38922.93669403888,1099.7012328611022,35.3941,13.286406,2.0872147,0,3.041504,1.4240704,1.6174335,-909.3329397229966,0.8694538690142188,2,4000.0,3.0,0.0,NOT_AVAILABLE,2.7677730166640515,-3.126681895727805,270.94400708723924,-4.689799155054242,132001,3934.0325,3275.0,4839.7935,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4062883829092182144,
1635721458409799680,Gaia DR2 5959019801816582272,5959019801816582272,170725578,2015.5,263.9280238988006,0.05697536906499152,-41.875858468924235,0.04745206802036422,0.19000767044159095,0.056412064022004764,3.3682098,-2.9154631522726975,0.11239837263021542,-1.1669866201960442,0.0835468193775654,0.33498058,-0.01927701,-0.4153734,-0.3921601,-0.133327,-0.3794487,-0.52054584,-0.19172862,0.18804418,0.3002915,141,0,141,0,1.6854676,164.97488,0.06330118900585881,0.22277947733348155,31,false,8.8448715,1.4062250217212855,0.012807150065937,0.118441425,16,10,0.11926359,0,16,false,141,7827.308207476743,5.0665084082465235,1544.9117,15.954334,13,2516.7764352161817,27.935706029197938,90.09174,16.849277,15,8123.151799101136,23.063354440073994,352.21033,14.987609,1.3593342,0,1.8616686,0.89494324,0.96672535,-902.2700621880515,2.7596382462333713,2,4500.0,3.0,0.0,NOT_AVAILABLE,347.9351142880067,-5.127963400289671,265.2348933010107,-18.53696227048828,100001,3932.0,3830.0,4542.9,1.719,1.2252,2.829,0.886,0.603,1.3876,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5959019801816582272,
1635721458409799680,Gaia DR2 4065791380145075072,4065791380145075072,820994606,2015.5,271.94951136096995,0.09826085051465949,-24.8229917407767,0.0786336717403836,-0.07105879124889744,0.11121277083244382,-0.6389445,-2.8775453071841146,0.1706907024646474,-8.688170968802938,0.1502605678003357,0.1892457,-0.44309795,0.0035596257,-0.30037412,-0.2441782,-0.13131194,-0.2525534,-0.23244642,0.32941982,0.19576895,113,0,113,0,11.324248,373.0373,0.4746923247350999,12.502948489206075,31,false,3.1120594,1.274737820659877,0.02021155100526654,0.08076552,13,10,0.16219419,0,13,false,112,9285.378948829873,11.684463468439883,794.67737,15.768867,12,1027.3037461194897,26.982225354490105,38.073353,17.822142,11,14808.358635334976,103.16981393953033,143.53383,14.335652,1.7054406,0,3.4864893,2.053275,1.4332142,-882.447460405987,3.354024627344015,2,4500.0,3.0,0.0,NOT_AVAILABLE,6.040799954496448,-2.2091538152099606,271.7698732448637,-1.395687413137737,110001,3847.8,3488.03,4053.06,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4065791380145075072,
